4195,9,31
4215,10,42
4221,6,92
4223,19,41
4226,16,8
4245,3,78
4257,1,28
4277,5,72
4297,12,54
4300,18,80
4313,16,60
4319,12,25
4330,4,49
4337,4,61
4340,1,34
4349,3,76
4363,14,59
4368,13,83
4388,10,70
4397,4,35
4405,12,64
4417,12,44
4430,19,5
4430,12,99
4445,5,57
4459,8,6
4479,14,20
4491,8,40
4497,1,74
4500,10,78
4517,3,82
4532,20,38
4541,11,98
4561,14,93
4563,11,16
4577,14,86
4584,16,78
4586,15,62
4592,19,10
4597,10,53
4612,11,12
4617,20,22
4630,13,12
4647,11,91
4647,19,76
4662,15,54
4677,8,21
4685,2,33
4685,1,52
4686,16,49
4691,18,50
4699,9,63
4700,8,2
4716,10,31
4730,10,31
4745,6,95
4748,16,26
4757,17,80
4771,18,59
4778,13,41
4790,19,57
4805,12,70
4822,12,8
4841,17,32
4843,8,59
4848,10,52
4853,6,75
4862,1,55
4872,6,49
4889,10,2
4906,15,56
4926,5,71
4935,7,13
4949,20,46
4967,11,36
4983,11,10
4998,2,81
5008,4,77
5027,18,74
5036,1,11
5053,14,41
5062,5,6
5069,10,56
5088,14,89
5095,16,97
5098,3,16
5100,6,57
5111,8,35
5119,9,75
5139,9,19
5150,4,78
5158,10,65
5166,1,33
5179,9,81
5180,19,28
5197,7,6
5207,6,87
5219,3,45
5237,15,44
5254,15,46
5266,7,76
5279,2,6
5286,12,32
5287,7,43
5290,17,81
5291,17,43
5294,11,94
5308,18,3
5323,16,90
5328,11,37
5329,9,18
5337,10,68
5356,14,68
5356,15,19
5359,11,6
5379,5,25
5391,11,63
5393,8,79
5393,5,75
5397,9,26
5411,8,19
5419,6,8
5438,19,52
5443,15,92
5457,15,9
5477,14,15
5490,17,95
5505,6,81
5525,7,47
5532,7,9
5541,11,41
5551,17,30
5567,18,70
5584,1,44
5599,17,64
5605,20,10
5623,19,96
5623,13,7
5632,15,17
5637,19,94
5655,8,56
5662,7,3
5669,19,91
5673,9,29
5677,3,59
5683,1,11
5697,1,30
5711,15,4
5721,17,72
5735,19,50
5750,20,56
5752,12,88
5761,11,89
5770,10,52
5778,1,11
5785,2,85
5804,9,20
5810,1,17
5817,8,57
5827,9,12
5840,2,34
5848,9,83
5863,15,36
5873,4,36
5889,12,1
5895,18,99
5914,2,23
5918,13,16
5926,8,63
5928,17,93
5936,7,1
5943,20,56
5948,7,77
5967,10,54
5984,1,1
5985,16,66
5996,12,78
6008,15,26
6016,13,20
6034,20,89
6037,16,39
6057,16,71
6063,4,36
6081,17,97
6088,20,98
6090,8,58
6105,6,36
6116,11,4
6136,10,25
6138,6,44
6141,2,57
6142,18,27
6147,17,61
6152,9,76
6172,19,52
6173,10,88
6186,16,78
6199,18,50
6215,12,89
6215,17,78
6218,11,45
6221,7,11
6223,16,16
6238,1,71
6252,6,16
6265,11,61
6268,5,94
6288,11,90
6293,4,54
6312,17,35
6319,5,49
6319,12,20
6329,16,86
6338,14,95
6341,7,56
6345,12,63
6353,9,90
6367,11,96
6372,1,76
6388,15,10
6408,11,46
6423,9,87
6440,3,82
6448,15,83
6459,4,28
6479,8,9
6492,18,13
6511,4,32
6531,4,84
6541,15,12
6549,20,81
6565,10,51
6572,19,2
6572,7,80
6576,13,17
6594,10,22
6613,2,93
6614,11,88
6632,16,94
6637,15,2
6657,11,17
6669,8,61
6679,16,51
6683,3,40
6691,7,62
6701,14,33
6704,19,20
6717,6,8
6719,17,30
6739,18,28
6758,14,89
6769,20,51
6777,17,38
6781,2,7
6784,16,82
6789,2,37
6791,20,34
6794,6,94
6806,2,27
6825,15,98
6838,10,59
6853,12,22
6856,2,31
6857,20,16
6868,2,91
6869,6,35
6873,20,25
6889,13,43
6894,8,64
6895,8,70
6895,7,84
6899,3,63
6902,9,71
6910,17,95
6919,13,46
6934,16,40
6950,12,83
6956,10,23
6975,3,84
6976,16,46
6989,11,32
6989,12,87
6998,10,42
7004,2,15
7020,4,100
7034,9,4
7039,4,42
7048,3,27
7048,4,47
7050,4,93
7051,20,9
7058,17,85
7076,4,6
7089,9,49
7097,14,44
7101,16,86
7112,20,100
7122,12,49
7126,15,42
7137,18,46
7147,3,53
7156,16,25
7158,17,80
7174,4,62
7182,19,19
7196,2,23
7214,5,55
7233,11,36
7238,3,35
7251,20,96
7262,9,74
7270,6,40
7270,15,93
7276,20,8
7278,17,1
7297,13,57
7313,4,44
7318,11,85
7329,4,16
7345,14,76
7349,19,77
7363,17,20
7383,2,62
7388,6,10
7388,5,41
7389,9,19
7399,10,67
7399,4,33
7411,1,36
7421,20,25
7423,14,22
7435,19,26
7454,4,58
7459,8,10
7470,18,31
7486,19,72
7491,2,29
7506,14,29
7518,8,1
7528,1,89
7543,9,57
7545,4,34
7562,16,70
7566,1,55
7566,4,55
7570,16,81
7574,9,27
7587,2,4
7589,7,49
7606,15,99
7620,4,32
7620,6,70
7628,5,71
7637,9,44
7639,7,61
7643,11,24
7653,1,7
7660,11,30
7670,9,60
7675,19,77
7686,1,80
7688,6,25
7689,11,71
7709,8,86
7719,1,71
7722,17,74
7723,18,65
7737,2,25
7754,3,10
7773,1,59
7791,5,45
7801,12,4
7803,7,61
7806,8,22
7811,11,39
7827,1,47
7834,4,18
7840,20,44
7856,4,82
7868,9,15
7880,15,10
7884,8,78
7900,1,28
7914,6,55
7931,7,89
7943,16,55
7948,9,10
7962,20,96
7981,13,19
7991,18,84
8002,8,48
8006,19,95
8010,2,76
8019,13,72
8032,3,6
8043,16,39
8060,17,48
8072,18,42
8087,18,58
8106,13,45
8119,8,91
8138,5,92
8152,3,32
8161,13,4
8179,2,89
8190,17,92
8210,9,10
8210,3,66
8219,11,50
8236,9,48
8251,2,91
8254,12,41
8267,14,79
8269,18,49
8287,4,9
8305,1,38
8321,5,82
8322,5,96
8337,20,51
8337,11,11
8351,13,20
8358,16,18
8377,14,21
8385,10,42
8386,15,25
8400,13,86
8409,12,99
8421,2,83
8439,9,68
8444,12,50
8458,16,64
8464,12,5
8470,9,38
8484,18,9
8503,9,83
8523,2,46
8524,6,2
8541,16,19
8561,8,68
8564,9,9
8575,10,70
8578,8,54
8598,17,28
8611,1,81
8624,2,24
8639,1,41
8658,12,53
8677,11,73
8691,5,26
8703,16,99
8705,14,14
8721,12,13
8739,20,37
8759,16,96
8765,19,7
8770,18,24
8790,5,82
8806,6,64
8825,2,36
8832,15,48
8850,20,61
8856,1,38
8870,7,82
8880,18,64
8881,6,84
8885,10,71
8904,19,31
8906,2,73
8926,15,29
8938,19,2
8940,19,44
8953,13,53
8957,13,46
8969,10,70
8974,15,45
8979,13,45
8987,4,98
9006,13,61
9019,15,73
9029,18,67
9043,12,14
9043,2,33
9060,3,100
9077,4,79
9077,8,92
9084,8,100
9096,7,10
9106,4,90
9110,3,11
9124,4,99
9138,7,100
9152,16,38
9155,19,99
9174,15,74
9175,13,41
9178,1,12
9180,9,98
9184,18,93
9200,8,94
9207,1,100
9224,13,84
9236,17,54
9246,19,7
9247,3,59
9264,10,77
9274,19,26
9275,5,91
9284,17,30
9299,17,57
9302,11,15
9305,4,21
9310,7,63
9330,2,77
9341,1,86
9348,17,2
9356,11,3
9369,2,21
9377,14,7
9387,8,39
9406,19,33
9417,2,71
9422,7,55
9441,14,42
9441,4,56
9449,8,66
9465,4,50
9465,9,69
9467,17,100
9487,13,48
9489,11,49
9497,11,12
9498,13,14
9513,17,19
9532,14,11
9549,5,39
9551,7,38
9562,20,44
9575,15,58
9576,14,78
9579,17,13
9596,4,61
9599,8,68
9610,3,86
9623,15,28
9632,4,7
9649,15,78
9654,2,57
9658,17,9
9662,11,30
9679,10,53
9691,7,58
9696,15,99
9702,17,34
9708,18,50
9715,9,51
9723,5,78
9725,9,46
9743,9,76
9757,17,29
9764,8,4
9764,16,16
9767,2,82
9777,15,92
9783,3,41
9786,13,33
9803,13,59
9815,19,65
9826,17,76
9836,6,49
9851,12,58
9866,8,43
9871,1,44
9887,11,76
9905,5,6
9914,10,48
9930,18,79
9948,11,17
9968,3,45
9982,8,58
9994,17,61
9996,17,27
10010,11,70
10015,11,37
10031,6,13
10032,8,28
10039,20,94
10045,1,43
10046,14,100
10056,13,26
10060,3,100
10066,20,59
10073,17,97
